Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,11,0.25547,0.23577,0.16125,0.15402
Time,s,11,0.23942,0.23852,0.16464,0.15004
Time,s,11,0.24159,0.23871,0.16294,0.15179
Time,s,11,0.24745,0.2352,0.16135,0.15224
Time,s,11,0.24123,0.23607,0.15769,0.1513
Time,s,11,0.25266,0.23747,0.16235,0.15293
Time,s,11,0.23927,0.23589,0.16143,0.15487
Time,s,11,0.24308,0.23308,0.16323,0.15622
Time,s,11,0.24379,0.23224,0.15963,0.15489
Time,s,11,0.23805,0.23832,0.16275,0.15386
Time,s,11,0.24671,0.24066,0.16165,0.15406
Time,s,11,0.23506,0.23426,0.16069,0.15749
Time,s,11,0.24551,0.2343,0.16179,0.15288
Time,s,11,0.24167,0.23595,0.15947,0.15317
Time,s,11,0.2406,0.23573,0.15975,0.15207
Time,s,11,0.25138,0.24434,0.15914,0.15203
Time,s,11,0.23575,0.23449,0.15992,0.15417
Time,s,11,0.23612,0.23429,0.15958,0.15491
Time,s,11,0.23751,0.23312,0.1592,0.15557
Time,s,11,0.23583,0.23646,0.16227,0.1543
Time,s,11,0.23876,0.23906,0.15776,0.15627
Time,s,11,0.23971,0.24067,0.158,0.1537
Time,s,11,0.24312,0.23708,0.15851,0.15417
Time,s,11,0.25011,0.23863,0.15868,0.15264
Time,s,11,0.24016,0.23639,0.15922,0.15261
Time,s,11,0.23859,0.23999,0.1598,0.15185
Time,s,11,0.23991,0.23863,0.16059,0.15329
Time,s,11,0.23767,0.24349,0.15902,0.16035
Time,s,11,0.25585,0.2432,0.15993,0.15191
Time,s,11,0.24999,0.24923,0.16204,0.15574
Time,s,11,0.23678,0.2409,0.15883,0.15503
Time,s,11,0.23945,0.23781,0.15914,0.15148
Time,s,11,0.23924,0.24033,0.15939,0.15083
Time,s,11,0.23726,0.23755,0.16116,0.15469
Time,s,12,0.23437,0.25416,0.15953,0.15253
Time,s,12,0.23609,0.24333,0.15986,0.15331
Time,s,12,0.24303,0.24093,0.16119,0.15504
Time,s,12,0.24105,0.23698,0.15993,0.15424
Time,s,12,0.23505,0.2427,0.16473,0.15409
Time,s,12,0.23811,0.23663,0.16029,0.15203
Time,s,12,0.2362,0.23615,0.16171,0.15404
Time,s,12,0.23366,0.23702,0.15881,0.15032
Time,s,12,0.24123,0.2404,0.16229,0.1563
Time,s,12,0.23853,0.23585,0.15764,0.15298
Time,s,12,0.23678,0.24969,0.16312,0.1533
Time,s,12,0.23851,0.25067,0.16057,0.15344
Time,s,12,0.23783,0.24387,0.16018,0.15614
Time,s,12,0.24213,0.24686,0.16025,0.15365
Time,s,12,0.23648,0.2475,0.1611,0.15432
Time,s,12,0.24383,0.24747,0.15933,0.1544
Time,s,12,0.2393,0.24428,0.1615,0.1526
Time,s,12,0.2415,0.24601,0.16212,0.15554
Time,s,12,0.24211,0.24229,0.1626,0.15791
Time,s,12,0.2339,0.25605,0.16121,0.15355
Time,s,12,0.23503,0.25136,0.16143,0.152
Time,s,12,0.23978,0.25385,0.16174,0.15821
Time,s,12,0.23869,0.25265,0.16182,0.1575
Time,s,12,0.23444,0.25058,0.16058,0.1556
Time,s,12,0.2334,0.24821,0.16281,0.15241
Time,s,12,0.24076,0.25444,0.16183,0.15326
Time,s,12,0.24553,0.25243,0.16075,0.15303
Time,s,12,0.24117,0.24454,0.161,0.15419
Time,s,12,0.2433,0.2446,0.16088,0.15456
Time,s,12,0.23948,0.25805,0.16187,0.15154
Time,s,12,0.23746,0.23881,0.16183,0.15239
Time,s,12,0.23807,0.23826,0.16094,0.15539
Time,s,12,0.24019,0.23766,0.16069,0.155
Time,s,12,0.23627,0.24199,0.16208,0.15425
Time,s,12,0.2506,0.24107,0.16228,0.15425
Time,s,12,0.24234,0.2414,0.16287,0.1525
Time,s,12,0.23897,0.23478,0.16193,0.1515
Time,s,12,0.2399,0.24208,0.15949,0.15359
Time,s,12,0.2343,0.24349,0.16247,0.15386
Time,s,12,0.24908,0.25053,0.15954,0.15312
Time,s,12,0.2366,0.24616,0.16078,0.15739
Time,s,12,0.23398,0.23471,0.16134,0.15497
Time,s,12,0.23566,0.23774,0.15753,0.15602
Time,s,12,0.23945,0.23608,0.15964,0.15405
Time,s,12,0.23935,0.24132,0.16133,0.15419
Time,s,12,0.24023,0.24607,0.16058,0.15385
Time,s,12,0.23827,0.24122,0.16058,0.15779
Time,s,12,0.25545,0.2456,0.1616,0.15482
Time,s,12,0.25792,0.23858,0.16059,0.15594
Time,s,12,0.24802,0.24021,0.16284,0.15454
Time,s,13,0.24,0.24069,0.16202,0.15491
Time,s,13,0.24608,0.24426,0.1632,0.15431
Time,s,13,0.24251,0.24975,0.16048,0.15525
Time,s,13,0.24285,0.25487,0.16181,0.15421
Time,s,13,0.23517,0.24334,0.15824,0.156
Time,s,13,0.23237,0.24428,0.1591,0.1536
Time,s,13,0.23951,0.24658,0.15934,0.15223
Time,s,13,0.23902,0.24624,0.15666,0.15164
Time,s,13,0.24695,0.24754,0.16032,0.15784
Time,s,13,0.24114,0.25842,0.1589,0.15529
Time,s,13,0.24932,0.25069,0.16181,0.15601
Time,s,13,0.23846,0.24907,0.15699,0.15242
Time,s,13,0.2375,0.24559,0.16394,0.15261
Time,s,13,0.24321,0.24472,0.16346,0.15356
Time,s,13,0.23975,0.24472,0.16161,0.15465
Time,s,13,0.23415,0.24182,0.15893,0.15374
Time,s,13,0.23879,0.25582,0.16137,0.15759
Time,s,13,0.23862,0.2423,0.16063,0.15785
Time,s,13,0.23617,0.25383,0.16126,0.15641
Time,s,13,0.23699,0.26657,0.16116,0.15657
Time,s,13,0.23409,0.24867,0.16377,0.154
Time,s,13,0.24417,0.24481,0.16111,0.15868
Time,s,13,0.2363,0.24763,0.16014,0.15397
Time,s,13,0.23765,0.24401,0.16188,0.15318
Time,s,13,0.24195,0.24779,0.16019,0.1575
Time,s,13,0.23952,0.25136,0.16088,0.1639
Time,s,13,0.23702,0.24582,0.1602,0.1525
Time,s,13,0.23843,0.26114,0.15761,0.15555
Time,s,13,0.241,0.24542,0.1607,0.1541
Time,s,13,0.24196,0.24284,0.16207,0.15349
Time,s,13,0.2349,0.24395,0.1608,0.15241
Time,s,13,0.23497,0.2442,0.16195,0.15485
Time,s,13,0.23814,0.25535,0.16085,0.15393
Time,s,13,0.23347,0.25169,0.16109,0.15249
Time,s,13,0.24506,0.24145,0.16046,0.15718
Time,s,13,0.23415,0.24378,0.16229,0.15566
Time,s,13,0.23527,0.23997,0.16078,0.15385
Time,s,13,0.23715,0.25527,0.15955,0.15619
Time,s,13,0.2393,0.24588,0.16019,0.1557
Time,s,13,0.24324,0.24449,0.16266,0.15576
Time,s,13,0.24612,0.2444,0.1638,0.15781
Time,s,13,0.23585,0.2445,0.16039,0.15701
Time,s,13,0.2385,0.24199,0.15994,0.15693
Time,s,13,0.23593,0.2434,0.15945,0.15371
Time,s,13,0.23802,0.24695,0.16034,0.15497
Time,s,13,0.23948,0.24496,0.16301,0.1546
Time,s,13,0.24077,0.24388,0.16295,0.15464
Time,s,13,0.23881,0.24445,0.15993,0.15624
Time,s,13,0.24373,0.24692,0.15989,0.15254
Time,s,13,0.23813,0.24831,0.16067,0.15174
Time,s,14,0.23776,0.24691,0.16478,0.15484
Time,s,14,0.23969,0.24431,0.16519,0.15321
Time,s,14,0.24154,0.24334,0.16176,0.15412
Time,s,14,0.24092,0.24383,0.16195,0.15413
Time,s,14,0.23843,0.24529,0.15964,0.15757
Time,s,14,0.23743,0.24992,0.16255,0.15291
Time,s,14,0.23132,0.25843,0.15938,0.15135
Time,s,14,0.23832,0.26411,0.16094,0.15444
Time,s,14,0.23493,0.2473,0.16211,0.15244
Time,s,14,0.23655,0.24241,0.16318,0.15345
Time,s,14,0.23669,0.24108,0.16125,0.15059
Time,s,14,0.24571,0.24521,0.1601,0.15367
Time,s,14,0.2358,0.25369,0.15716,0.15874
Time,s,14,0.2376,0.2519,0.16103,0.1575
Time,s,14,0.23683,0.24713,0.15891,0.15756
Time,s,14,0.23287,0.24682,0.16365,0.1594
Time,s,14,0.23771,0.24823,0.1683,0.15322
Time,s,14,0.23982,0.2496,0.15945,0.15271
Time,s,14,0.24306,0.24248,0.48023,0.15748
Time,s,14,0.24388,0.24377,0.14505,0.15633
Time,s,14,0.2546,0.24588,0.15755,0.15484
Time,s,14,0.23779,0.24728,0.15956,0.15641
Time,s,14,0.23225,0.24672,0.15932,0.15199
Time,s,14,0.2377,0.24513,0.15671,0.15404
Time,s,14,0.24468,0.24762,0.16142,0.15565
Time,s,14,0.24147,0.24856,0.16197,0.15558
Time,s,14,0.24053,0.24109,0.16838,0.15406
Time,s,14,0.25022,0.24404,0.16639,0.15425
Time,s,14,0.2422,0.241,0.16592,0.15571
Time,s,14,0.24177,0.24635,0.1507,0.15408
Time,s,14,0.23608,0.24528,0.16138,0.15289
Time,s,14,0.23409,0.24595,0.15853,0.15168
Time,s,14,0.246,0.24691,0.15843,0.1573
Time,s,14,0.24744,0.24726,0.16353,0.15378
Time,s,14,0.23286,0.2418,0.16589,0.15456
Time,s,14,0.2468,0.24199,0.16412,0.16089
Time,s,14,0.25439,0.25479,0.16454,0.15478
Time,s,14,0.26038,0.25356,0.15919,0.1518
Time,s,14,0.23161,0.24899,0.15799,0.15582
Time,s,14,0.23384,0.25101,0.16346,0.15472
Time,s,14,0.24441,0.24572,0.16226,0.1539
Time,s,14,0.23668,0.2465,0.16123,0.15724
Time,s,14,0.23362,0.25039,0.16309,0.15511
Time,s,14,0.24427,0.24556,0.16489,0.15249
Time,s,14,0.2389,0.23961,0.16247,0.15778
Time,s,14,0.24052,0.24294,0.15966,0.15362
Time,s,14,0.25369,0.24349,0.16238,0.15622
Time,s,14,0.25094,0.24588,0.16164,0.1526
Time,s,14,0.25373,0.24274,0.15723,0.15351
Time,s,14,0.25053,0.24799,0.15925,0.15401
Time,s,15,0.24174,0.25905,0.16459,0.15412
Time,s,15,0.23768,0.27812,0.16437,0.15315
Time,s,15,0.24051,0.27522,0.16769,0.15301
Time,s,15,0.24011,0.28341,0.15906,0.15301
Time,s,15,0.23711,0.28117,0.16033,0.15303
Time,s,15,0.22897,0.26303,0.16199,0.15521
Time,s,15,0.23844,0.24575,0.16246,0.15881
Time,s,15,0.24032,0.24299,0.16115,0.15364
Time,s,15,0.23847,0.24583,0.16053,0.15279
Time,s,15,0.23618,0.24587,0.16442,0.15104
Time,s,15,0.23398,0.24471,0.16146,0.15452
Time,s,15,0.23745,0.25273,0.16121,0.15067
Time,s,15,0.2356,0.2462,0.16129,0.15226
Time,s,15,0.2366,0.24713,0.16468,0.1525
Time,s,15,0.23565,0.24535,0.16464,0.15317
Time,s,15,0.23407,0.24952,0.1644,0.15298
Time,s,15,0.23665,0.25086,0.16148,0.15362
Time,s,15,0.24023,0.26378,0.16238,0.15518
Time,s,15,0.23793,0.25379,0.16101,0.15762
Time,s,15,0.24173,0.26289,0.15793,0.15564
Time,s,15,0.23306,0.24071,0.16138,0.15897
Time,s,15,0.24333,0.24401,0.16194,0.15546
Time,s,15,0.23745,0.24664,0.15639,0.15173
Time,s,15,0.2348,0.25305,0.16343,0.15358
Time,s,15,0.23907,0.24351,0.16139,0.15341
Time,s,15,0.2374,0.24134,0.16777,0.15406
Time,s,15,0.2372,0.24227,0.16345,0.15025
Time,s,15,0.24825,0.24238,0.16148,0.15331
Time,s,15,0.24042,0.24329,0.16167,0.15189
Time,s,15,0.2401,0.24363,0.16271,0.15495
Time,s,15,0.25041,0.24701,0.16082,0.1539
Time,s,15,0.24154,0.24587,0.16142,0.15565
Time,s,15,0.23979,0.24428,0.16098,0.1559
Time,s,15,0.24055,0.24853,0.16157,0.15907
Time,s,15,0.23633,0.24347,0.15898,0.15692
Time,s,15,0.23767,0.24666,0.16386,0.15287
Time,s,15,0.23666,0.24599,0.164,0.15283
Time,s,15,0.23939,0.24406,0.16771,0.15115
Time,s,15,0.23733,0.24461,0.16447,0.15517
Time,s,15,0.24766,0.25466,0.16053,0.15616
Time,s,15,0.23612,0.24842,0.16288,0.15413
Time,s,15,0.23731,0.26652,0.16277,0.15524
Time,s,15,0.2371,0.2723,0.1622,0.15337
Time,s,15,0.23425,0.26117,0.16161,0.15287
Time,s,15,0.23985,0.26182,0.15804,0.15355
Time,s,15,0.2367,0.25145,0.15891,0.15401
Time,s,15,0.24095,0.24615,0.16315,0.15238
Time,s,15,0.23489,0.25074,0.16188,0.15231
Time,s,15,0.23785,0.26902,0.16266,0.15212
Time,s,15,0.23866,0.26655,0.1658,0.15608
Time,s,16,0.26208,0.25141,0.16126,0.15646
Time,s,16,0.25706,0.24844,0.16136,0.15295
Time,s,16,0.25154,0.24558,0.15809,0.16062
Time,s,16,0.25134,0.24929,0.16089,0.15111
Time,s,16,0.24769,0.24169,0.15892,0.1556
Time,s,16,0.24535,0.24655,0.15942,0.15643
Time,s,16,0.23952,0.24588,0.15988,0.15757
Time,s,16,0.24063,0.24751,0.16334,0.15502
Time,s,16,0.24538,0.24314,0.16213,0.15236
Time,s,16,0.24349,0.24322,0.15786,0.15503
Time,s,16,0.25309,0.24768,0.15982,0.15391
Time,s,16,0.24325,0.24678,0.16029,0.15311
Time,s,16,0.24021,0.25847,0.16321,0.15603
Time,s,16,0.25199,0.23881,0.16125,0.15407
Time,s,16,0.24351,0.24083,0.16136,0.15323
Time,s,16,0.23466,0.24246,0.15979,0.15625
Time,s,16,0.24272,0.24328,0.16271,0.15656
Time,s,16,0.24102,0.24416,0.1603,0.15451
Time,s,16,0.23567,0.24245,0.16159,0.15501
Time,s,16,0.238,0.24248,0.16209,0.15662
Time,s,16,0.23534,0.24348,0.16166,0.15072
Time,s,16,0.23434,0.25001,0.16053,0.14753
Time,s,16,0.23877,0.24518,0.15703,0.15468
Time,s,16,0.24279,0.24976,0.16047,0.14845
Time,s,16,0.24222,0.24273,0.16156,0.15258
Time,s,16,0.25596,0.24186,0.16106,0.15514
Time,s,16,0.24555,0.24434,0.16037,0.15284
Time,s,16,0.24668,0.24099,0.1606,0.15333
Time,s,16,0.24428,0.24171,0.15749,0.15528
Time,s,16,0.24225,0.24179,0.15937,0.1525
Time,s,16,0.24135,0.25312,0.15934,0.15406
Time,s,16,0.23657,0.24428,0.16351,0.15659
Time,s,16,0.24871,0.24489,0.16073,0.15596
Time,s,16,0.24116,0.24554,0.1587,0.15559
Time,s,16,0.24905,0.24257,0.16366,0.15435
Time,s,16,0.2511,0.24078,0.1602,0.15275
Time,s,16,0.23594,0.24448,0.16148,0.15059
Time,s,16,0.23509,0.24591,0.1605,0.15361
Time,s,16,0.23328,0.24429,0.16546,0.15429
Time,s,16,0.23552,0.24261,0.16258,0.15484
Time,s,16,0.23879,0.24042,0.15983,0.15159
Time,s,16,0.24456,0.24614,0.15995,0.15365
Time,s,16,0.25474,0.24372,0.16252,0.15413
Time,s,16,0.24695,0.24456,0.15901,0.15072
Time,s,16,0.24936,0.24304,0.16015,0.15212
Time,s,16,0.23447,0.24658,0.16101,0.15869
Time,s,16,0.24005,0.24602,0.15777,0.15156
Time,s,16,0.23905,0.24508,0.1577,0.15336
Time,s,16,0.25635,0.24699,0.15846,0.15217
Time,s,16,0.26845,0.25288,0.16193,0.15304
Time,s,17,0.2581,0.24298,0.159,0.15471
Time,s,17,0.25361,0.24618,0.19998,0.15142
Time,s,17,0.24087,0.24174,0.16258,0.15185
Time,s,17,0.24232,0.24828,0.1626,0.15157
Time,s,17,0.23896,0.24636,0.15943,0.15558
Time,s,17,0.24524,0.25412,0.16211,0.15374
Time,s,17,0.24732,0.26199,0.16146,0.15268
Time,s,17,0.24017,0.26256,0.16307,0.15185
Time,s,17,0.23712,0.24909,0.16166,0.15187
Time,s,17,0.23233,0.24222,0.16271,0.15059
Time,s,17,0.24011,0.24189,0.15851,0.15383
Time,s,17,0.23687,0.24352,0.16483,0.15276
Time,s,17,0.23753,0.2506,0.15986,0.15123
Time,s,17,0.24053,0.2507,0.15988,0.15197
Time,s,17,0.25104,0.24445,0.15949,0.15413
Time,s,17,0.23988,0.24135,0.16092,0.14941
Time,s,17,0.23517,0.24366,0.15897,0.15246
Time,s,17,0.24866,0.24931,0.16094,0.15227
Time,s,17,0.2343,0.25575,0.16284,0.15156
Time,s,17,0.2441,0.24519,0.15889,0.1516
Time,s,17,0.23375,0.24131,0.1634,0.15218
Time,s,17,0.23641,0.24166,0.15995,0.15084
Time,s,17,0.241,0.24313,0.16115,0.1544
Time,s,17,0.24715,0.24453,0.15797,0.15162
Time,s,17,0.24385,0.24242,0.16103,0.15174
Time,s,17,0.23856,0.24082,0.16237,0.15328
Time,s,17,0.24231,0.24127,0.15928,0.15304
Time,s,17,0.2431,0.24428,0.16172,0.15236
Time,s,17,0.24315,0.2445,0.16561,0.15148
Time,s,17,0.23828,0.24393,0.16675,0.15139
Time,s,17,0.24589,0.24311,0.16147,0.15031
Time,s,17,0.23516,0.24227,0.16409,0.15262
Time,s,17,0.23328,0.25237,0.1626,0.1536
Time,s,17,0.23832,0.24919,0.16065,0.1595
Time,s,17,0.26729,0.24507,0.15809,0.15327
Time,s,17,0.25015,0.24438,0.15959,0.15011
Time,s,17,0.24441,0.24989,0.16011,0.15108
Time,s,17,0.24294,0.24568,0.16178,0.15036
Time,s,17,0.24111,0.2409,0.16069,0.15582
Time,s,17,0.2354,0.24868,0.15854,0.15341
Time,s,17,0.23592,0.2427,0.16052,0.15218
Time,s,17,0.23902,0.23999,0.15865,0.15231
Time,s,17,0.24218,0.24822,0.16124,0.15221
Time,s,17,0.24854,0.24319,0.16298,0.15209
Time,s,17,0.24774,0.24495,0.16078,0.15287
Time,s,17,0.24227,0.24882,0.16263,0.15479
Time,s,17,0.23509,0.24716,0.16071,0.15128
Time,s,17,0.23967,0.24273,0.1586,0.15462
Time,s,17,0.24146,0.24433,0.15859,0.15184
Time,s,17,0.24772,0.24391,0.15923,0.15252
Time,s,18,0.24424,0.25586,0.15898,0.15642
Time,s,18,0.24001,0.24421,0.15956,0.15211
Time,s,18,0.24419,0.24047,0.16032,0.15132
Time,s,18,0.24871,0.24311,0.1592,0.15268
Time,s,18,0.24215,0.25062,0.16182,0.15522
Time,s,18,0.23651,0.24594,0.15908,0.15035
Time,s,18,0.23902,0.24219,0.15874,0.15303
Time,s,18,0.23865,0.24854,0.15731,0.15256
Time,s,18,0.24531,0.24748,0.1596,0.15379
Time,s,18,0.24366,0.24776,0.15875,0.15396
Time,s,18,0.25041,0.24677,0.15759,0.15356
Time,s,18,0.24648,0.24444,0.16004,0.1522
Time,s,18,0.24139,0.24722,0.15918,0.15386
Time,s,18,0.24653,0.24818,0.16073,0.1537
Time,s,18,0.24165,0.24522,0.16064,0.15107
Time,s,18,0.24164,0.25529,0.16181,0.15513
Time,s,18,0.23952,0.24518,0.16154,0.15626
Time,s,18,0.24452,0.24812,0.161,0.15393
Time,s,18,0.23998,0.24686,0.15975,0.15274
Time,s,18,0.24062,0.24841,0.15882,0.15143
Time,s,18,0.24556,0.24476,0.16288,0.15386
Time,s,18,0.24093,0.2414,0.16094,0.151
Time,s,18,0.23705,0.24929,0.1612,0.15278
Time,s,18,0.2431,0.24994,0.16306,0.15208
Time,s,18,0.23868,0.25458,0.15799,0.15817
Time,s,18,0.24162,0.24583,0.15954,0.15761
Time,s,18,0.23885,0.24452,0.16058,0.15507
Time,s,18,0.23748,0.24392,0.16154,0.15303
Time,s,18,0.24023,0.25284,0.15933,0.15432
Time,s,18,0.2413,0.25091,0.16057,0.15176
Time,s,18,0.24366,0.24489,0.15941,0.15279
Time,s,18,0.24524,0.24093,0.15928,0.15208
Time,s,18,0.23986,0.24343,0.1626,0.15322
Time,s,18,0.24154,0.2454,0.16369,0.15124
Time,s,18,0.24274,0.24543,0.16281,0.15385
Time,s,18,0.24006,0.25729,0.16436,0.1549
Time,s,18,0.24019,0.25233,0.15896,0.15167
Time,s,18,0.2402,0.24621,0.15763,0.15577
Time,s,18,0.24351,0.23937,0.15887,0.15269
Time,s,18,0.24486,0.2468,0.15909,0.15301
Time,s,18,0.23755,0.24757,0.15914,0.15319
Time,s,18,0.23537,0.24244,0.16288,0.15476
Time,s,18,0.24171,0.25517,0.1602,0.15412
Time,s,18,0.24111,0.24556,0.16136,0.15257
Time,s,18,0.23986,0.24491,0.16201,0.15335
Time,s,18,0.24608,0.25096,0.1608,0.15378
Time,s,18,0.24426,0.25078,0.16493,0.15383
Time,s,18,0.23837,0.24306,0.16058,0.15313
Time,s,18,0.24164,0.24954,0.16002,0.15293
Time,s,18,0.24642,0.23901,0.15919,0.1497
Time,s,19,0.24296,0.24903,0.15756,0.15442
Time,s,19,0.24024,0.27408,0.15947,0.15483
Time,s,19,0.24824,0.25558,0.15883,0.15484
Time,s,19,0.24004,0.24533,0.15895,0.15609
Time,s,19,0.25177,0.24682,0.15947,0.15509
Time,s,19,0.24223,0.26427,0.15992,0.15653
Time,s,19,0.24547,0.25226,0.16099,0.15342
Time,s,19,0.24675,0.24764,0.16114,0.15456
Time,s,19,0.23952,0.25754,0.15872,0.15486
Time,s,19,0.25683,0.24179,0.15948,0.15387
Time,s,19,0.25892,0.23987,0.16121,0.15694
Time,s,19,0.24487,0.24921,0.16146,0.15601
Time,s,19,0.24439,0.24164,0.16055,0.15211
Time,s,19,0.24289,0.24534,0.15956,0.15278
Time,s,19,0.23802,0.24081,0.1592,0.15506
Time,s,19,0.24109,0.2451,0.15884,0.15526
Time,s,19,0.24082,0.24093,0.15916,0.15388
Time,s,19,0.25129,0.23867,0.15991,0.15266
Time,s,19,0.23823,0.24813,0.15985,0.15225
Time,s,19,0.24029,0.25147,0.1595,0.15293
Time,s,19,0.24959,0.25644,0.15813,0.15639
Time,s,19,0.23963,0.25008,0.16025,0.15565
Time,s,19,0.23713,0.24361,0.15906,0.15107
Time,s,19,0.24368,0.23824,0.16004,0.15236
Time,s,19,0.24036,0.25118,0.15898,0.15901
Time,s,19,0.25198,0.24744,0.1598,0.1539
Time,s,19,0.25441,0.24599,0.15825,0.15676
Time,s,19,0.25424,0.24259,0.15982,0.15804
Time,s,19,0.25485,0.23975,0.15857,0.15534
Time,s,19,0.25952,0.24401,0.1589,0.15478
Time,s,19,0.2419,0.24589,0.15819,0.15507
Time,s,19,0.24102,0.24937,0.15693,0.15464
Time,s,19,0.25029,0.24787,0.16021,0.15776
Time,s,19,0.25096,0.24326,0.16292,0.15501
Time,s,19,0.24577,0.24439,0.16043,0.15304
Time,s,19,0.24513,0.24663,0.16276,0.15469
Time,s,19,0.2429,0.24467,0.1594,0.15925
Time,s,19,0.24797,0.24667,0.15772,0.15385
Time,s,19,0.24384,0.2441,0.15976,0.15616
Time,s,19,0.24507,0.24986,0.16086,0.15856
Time,s,19,0.25023,0.24487,0.16027,0.15458
Time,s,19,0.24535,0.24813,0.15867,0.15581
Time,s,19,0.24497,0.25063,0.16173,0.15223
Time,s,19,0.24366,0.24507,0.15894,0.15341
Time,s,19,0.24849,0.23935,0.1605,0.15357
Time,s,19,0.24563,0.23907,0.15792,0.15331
Time,s,19,0.24504,0.24856,0.15857,0.15269
Time,s,19,0.24228,0.26259,0.15939,0.15205
Time,s,19,0.24374,0.24566,0.16094,0.15141
Time,s,19,0.25261,0.24201,0.15813,0.1526
Time,s,20,0.24845,0.24613,0.16073,0.15446
Time,s,20,0.24437,0.24534,0.15868,0.15485
Time,s,20,0.24454,0.24309,0.16069,0.1582
Time,s,20,0.24017,0.25621,0.15873,0.1551
Time,s,20,0.23542,0.25423,0.16046,0.15816
Time,s,20,0.23794,0.2428,0.16024,0.15554
Time,s,20,0.24306,0.24813,0.15866,0.15725
Time,s,20,0.24561,0.24295,0.15838,0.15697
Time,s,20,0.24167,0.24098,0.15933,0.15487
Time,s,20,0.24808,0.24473,0.15905,0.15639
Time,s,20,0.24911,0.25183,0.15847,0.15422
Time,s,20,0.24307,0.25037,0.15794,0.15329
Time,s,20,0.25333,0.24682,0.15987,0.1546
Time,s,20,0.24422,0.24868,0.1583,0.15522
Time,s,20,0.24132,0.24535,0.15699,0.15184
Time,s,20,0.24385,0.24217,0.15911,0.15545
Time,s,20,0.24332,0.2489,0.15914,0.15258
Time,s,20,0.23784,0.24668,0.15747,0.1566
Time,s,20,0.24318,0.25072,0.15954,0.1519
Time,s,20,0.24335,0.24611,0.15701,0.15561
Time,s,20,0.24936,0.24531,0.1565,0.15042
Time,s,20,0.24983,0.24774,0.15919,0.15427
Time,s,20,0.25492,0.24313,0.15747,0.15123
Time,s,20,0.25281,0.23934,0.16052,0.15155
Time,s,20,0.24639,0.24239,0.15996,0.15607
Time,s,20,0.24509,0.24619,0.16021,0.15594
Time,s,20,0.25116,0.2426,0.15832,0.15257
Time,s,20,0.25713,0.24521,0.15779,0.15239
Time,s,20,0.24685,0.2389,0.15858,0.15375
Time,s,20,0.24336,0.24547,0.1593,0.15448
Time,s,20,0.23665,0.24886,0.16106,0.14996
Time,s,20,0.24885,0.24309,0.16204,0.1553
Time,s,20,0.23758,0.24709,0.1623,0.15356
Time,s,20,0.24943,0.25646,0.16048,0.1522
Time,s,20,0.24493,0.24739,0.15949,0.15304
Time,s,20,0.24367,0.25043,0.16076,0.15197
Time,s,20,0.24477,0.24872,0.15722,0.15275
Time,s,20,0.24759,0.24718,0.16014,0.15414
Time,s,20,0.24129,0.24551,0.1565,0.15208
Time,s,20,0.25497,0.24096,0.15809,0.15274
Time,s,20,0.24289,0.24858,0.16002,0.15269
Time,s,20,0.24152,0.24844,0.15985,0.15345
Time,s,20,0.24264,0.24891,0.16209,0.15171
Time,s,20,0.2443,0.23991,0.15904,0.15486
Time,s,20,0.24622,0.24505,0.15836,0.15215
Time,s,20,0.23865,0.24572,0.16056,0.1549
Time,s,20,0.24437,0.25456,0.15913,0.15459
Time,s,20,0.24826,0.24495,0.16129,0.15067
Time,s,20,0.25057,0.24777,0.1594,0.15617
Time,s,20,0.24255,0.25077,0.16185,0.15444
Time,s,21,0.24866,0.24605,0.15859,0.15503
Time,s,21,0.24864,0.24594,0.16186,0.15327
Time,s,21,0.24446,0.24437,0.16233,0.15195
Time,s,21,0.23998,0.25475,0.16007,0.15732
Time,s,21,0.23899,0.24921,0.15541,0.15273
Time,s,21,0.24238,0.24822,0.16327,0.15329
Time,s,21,0.24471,0.24495,0.15943,0.15357
Time,s,21,0.24403,0.24443,0.16286,0.15407
Time,s,21,0.24068,0.23799,0.16102,0.15465
Time,s,21,0.2496,0.24155,0.15733,0.15335
Time,s,21,0.24272,0.24709,0.15985,0.15718
Time,s,21,0.24362,0.24607,0.16026,0.15275
Time,s,21,0.25042,0.24483,0.16195,0.155
Time,s,21,0.24405,0.24423,0.15965,0.15435
Time,s,21,0.25652,0.24465,0.16144,0.1538
Time,s,21,0.24684,0.24131,0.15846,0.15525
Time,s,21,0.24054,0.24103,0.16289,0.15636
Time,s,21,0.24615,0.24467,0.15982,0.1558
Time,s,21,0.24308,0.24177,0.16718,0.1527
Time,s,21,0.2511,0.24418,0.15819,0.15389
Time,s,21,0.24652,0.24633,0.1627,0.15404
Time,s,21,0.24678,0.24927,0.15926,0.15191
Time,s,21,0.24522,0.24483,0.15957,0.15164
Time,s,21,0.24332,0.24369,0.15998,0.15689
Time,s,21,0.24454,0.24484,0.16039,0.15677
Time,s,21,0.24533,0.24564,0.16161,0.15606
Time,s,21,0.24755,0.2553,0.16049,0.1587
Time,s,21,0.24491,0.25259,0.15768,0.15594
Time,s,21,0.24293,0.25016,0.16081,0.15482
Time,s,21,0.23584,0.24478,0.16026,0.15514
Time,s,21,0.24919,0.24027,0.16004,0.15466
Time,s,21,0.25073,0.24669,0.15842,0.15461
Time,s,21,0.24221,0.24621,0.15968,0.15668
