Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,11,0.09888,0.0999,0.01825,0.01682
Time,s,11,0.09887,0.09796,0.01776,0.01738
Time,s,11,0.09735,0.09766,0.01817,0.01709
Time,s,11,0.09763,0.09753,0.01784,0.01685
Time,s,11,0.09768,0.09885,0.01807,0.01696
Time,s,11,0.10142,0.09777,0.01797,0.01733
Time,s,11,0.10064,0.09864,0.01792,0.01673
Time,s,11,0.09735,0.10257,0.01818,0.01734
Time,s,11,0.09759,0.09695,0.01778,0.01722
Time,s,11,0.09894,0.09789,0.01841,0.01668
Time,s,11,0.09826,0.09806,0.01782,0.0171
Time,s,11,0.09938,0.10277,0.01934,0.01709
Time,s,11,0.10391,0.09793,0.01879,0.01717
Time,s,11,0.09953,0.09903,0.01805,0.01826
Time,s,11,0.10094,0.10223,0.01794,0.01754
Time,s,11,0.09857,0.10333,0.01835,0.01861
Time,s,11,0.09794,0.09966,0.01868,0.02128
Time,s,11,0.09976,0.09975,0.0184,0.02136
Time,s,11,0.0978,0.10078,0.01939,0.01822
Time,s,11,0.09896,0.09991,0.01904,0.01726
Time,s,11,0.09979,0.10178,0.01888,0.01717
Time,s,11,0.10303,0.1012,0.01764,0.01758
Time,s,11,0.09822,0.10436,0.01788,0.01679
Time,s,11,0.09816,0.10349,0.01831,0.01733
Time,s,11,0.09734,0.09994,0.01819,0.01728
Time,s,11,0.09959,0.10067,0.01839,0.01675
Time,s,11,0.0989,0.10067,0.01892,0.01738
Time,s,11,0.10129,0.0999,0.01817,0.01743
Time,s,11,0.1016,0.10106,0.0187,0.01726
Time,s,11,0.10111,0.10178,0.0188,0.01717
Time,s,11,0.0984,0.10469,0.01896,0.01687
Time,s,11,0.09884,0.09957,0.02122,0.01735
Time,s,11,0.09756,0.10057,0.02212,0.01742
Time,s,11,0.09947,0.09949,0.01891,0.0172
Time,s,12,0.09846,0.03048,0.01829,0.01723
Time,s,12,0.10147,0.02379,0.01769,0.01711
Time,s,12,0.10371,0.02128,0.01811,0.01717
Time,s,12,0.0981,0.02101,0.01761,0.01744
Time,s,12,0.09738,0.0206,0.01937,0.01701
Time,s,12,0.09802,0.02014,0.01853,0.01722
Time,s,12,0.09826,0.02083,0.01936,0.01949
Time,s,12,0.10035,0.02031,0.01801,0.01869
Time,s,12,0.09879,0.02038,0.01819,0.01748
Time,s,12,0.1047,0.02087,0.01822,0.01781
Time,s,12,0.10371,0.02033,0.01779,0.01782
Time,s,12,0.09767,0.01965,0.01828,0.01698
Time,s,12,0.09808,0.01927,0.0183,0.01692
Time,s,12,0.09822,0.02016,0.01997,0.01869
Time,s,12,0.0981,0.01974,0.01869,0.01798
Time,s,12,0.09936,0.01991,0.01795,0.01697
Time,s,12,0.09833,0.01976,0.01841,0.01696
Time,s,12,0.10155,0.01993,0.0177,0.01705
Time,s,12,0.09882,0.01942,0.01836,0.01696
Time,s,12,0.09762,0.02017,0.01823,0.01711
Time,s,12,0.09852,0.01943,0.01911,0.01751
Time,s,12,0.09871,0.02205,0.01817,0.0172
Time,s,12,0.09778,0.02348,0.01772,0.01697
Time,s,12,0.10039,0.02054,0.01837,0.01715
Time,s,12,0.10204,0.01961,0.01809,0.01728
Time,s,12,0.10183,0.02005,0.01808,0.01768
Time,s,12,0.09923,0.01982,0.01803,0.01686
Time,s,12,0.09846,0.01952,0.01818,0.01694
Time,s,12,0.09904,0.01964,0.01853,0.01736
Time,s,12,0.09816,0.02019,0.0185,0.01677
Time,s,12,0.0989,0.01951,0.01924,0.01712
Time,s,12,0.09885,0.01977,0.01954,0.01744
Time,s,12,0.1009,0.01982,0.01864,0.01722
Time,s,12,0.09774,0.01941,0.01969,0.01753
Time,s,12,0.0977,0.01958,0.0193,0.01697
Time,s,12,0.09875,0.02096,0.01809,0.01709
Time,s,12,0.09823,0.02172,0.01845,0.01696
Time,s,12,0.09882,0.0201,0.01798,0.01701
Time,s,12,0.09741,0.02663,0.01827,0.0169
Time,s,12,0.10025,0.01944,0.01775,0.01804
Time,s,12,0.10195,0.02166,0.01796,0.01788
Time,s,12,0.10096,0.02052,0.01829,0.01847
Time,s,12,0.09818,0.02014,0.01982,0.01751
Time,s,12,0.09865,0.01924,0.01866,0.01729
Time,s,12,0.09744,0.02013,0.01803,0.01857
Time,s,12,0.09761,0.01935,0.01804,0.01741
Time,s,12,0.09869,0.01959,0.01791,0.01722
Time,s,12,0.1012,0.01889,0.01813,0.01737
Time,s,12,0.1016,0.01931,0.01817,0.01692
Time,s,12,0.10008,0.01891,0.018,0.01732
Time,s,13,0.09928,0.10283,0.01875,0.01749
Time,s,13,0.09805,0.1011,0.01785,0.01706
Time,s,13,0.09818,0.10207,0.01795,0.01742
Time,s,13,0.0986,0.10041,0.01834,0.01682
Time,s,13,0.09891,0.10079,0.01826,0.01663
Time,s,13,0.10037,0.10163,0.01838,0.01681
Time,s,13,0.10083,0.10429,0.01816,0.01771
Time,s,13,0.09876,0.1029,0.01842,0.01719
Time,s,13,0.0993,0.10163,0.01845,0.01703
Time,s,13,0.09814,0.10446,0.01868,0.01689
Time,s,13,0.10096,0.10123,0.01795,0.01694
Time,s,13,0.09953,0.10102,0.01861,0.01727
Time,s,13,0.09954,0.10355,0.01802,0.01697
Time,s,13,0.10171,0.10358,0.01915,0.01714
Time,s,13,0.09834,0.10082,0.01814,0.01726
Time,s,13,0.09945,0.1019,0.01791,0.01712
Time,s,13,0.09878,0.10125,0.01801,0.01695
Time,s,13,0.09794,0.1032,0.0177,0.01701
Time,s,13,0.09766,0.10168,0.01875,0.01739
Time,s,13,0.09928,0.10147,0.01834,0.01775
Time,s,13,0.10372,0.10264,0.01803,0.01694
Time,s,13,0.1031,0.10564,0.0195,0.01734
Time,s,13,0.10559,0.1011,0.01875,0.01699
Time,s,13,0.09745,0.1015,0.01832,0.01715
Time,s,13,0.09868,0.1008,0.01785,0.01813
Time,s,13,0.09815,0.10528,0.01847,0.01838
Time,s,13,0.09828,0.10127,0.01809,0.01741
Time,s,13,0.09827,0.10272,0.01895,0.01741
Time,s,13,0.09929,0.10181,0.01795,0.01723
Time,s,13,0.10008,0.10099,0.01806,0.01742
Time,s,13,0.09872,0.10094,0.0179,0.01683
Time,s,13,0.09942,0.10241,0.01865,0.01729
Time,s,13,0.09827,0.10949,0.02057,0.01693
Time,s,13,0.09862,0.10172,0.02211,0.01685
Time,s,13,0.09827,0.10102,0.01904,0.01725
Time,s,13,0.09897,0.10411,0.0181,0.0169
Time,s,13,0.09839,0.10422,0.01809,0.01754
Time,s,13,0.10025,0.10107,0.01804,0.01707
Time,s,13,0.10628,0.10244,0.01836,0.01692
Time,s,13,0.09774,0.10166,0.01868,0.01714
Time,s,13,0.09842,0.10493,0.019,0.01698
Time,s,13,0.09896,0.10149,0.01851,0.01712
Time,s,13,0.09816,0.10348,0.0179,0.01681
Time,s,13,0.10067,0.10565,0.01786,0.0169
Time,s,13,0.09792,0.10092,0.01864,0.01711
Time,s,13,0.10048,0.10161,0.01792,0.01692
Time,s,13,0.10292,0.10299,0.0182,0.01777
Time,s,13,0.09893,0.09986,0.01767,0.01894
Time,s,13,0.09787,0.10167,0.01819,0.02079
Time,s,13,0.09846,0.10298,0.01817,0.01723
Time,s,14,0.09811,0.10237,0.01975,0.01893
Time,s,14,0.0984,0.10102,0.01865,0.01719
Time,s,14,0.09953,0.10155,0.01858,0.01678
Time,s,14,0.09943,0.10073,0.01795,0.01709
Time,s,14,0.10248,0.10111,0.01801,0.01699
Time,s,14,0.09763,0.10409,0.01782,0.01753
Time,s,14,0.09727,0.10119,0.01813,0.01774
Time,s,14,0.09889,0.10257,0.01812,0.01787
Time,s,14,0.09846,0.10106,0.01801,0.01774
Time,s,14,0.0996,0.10126,0.01817,0.01712
Time,s,14,0.09967,0.10055,0.01842,0.01728
Time,s,14,0.09818,0.10119,0.01873,0.01745
Time,s,14,0.09941,0.10053,0.01869,0.01731
Time,s,14,0.09864,0.10129,0.01843,0.01744
Time,s,14,0.09805,0.10148,0.01823,0.01682
Time,s,14,0.09758,0.10069,0.01904,0.01684
Time,s,14,0.09786,0.10061,0.01871,0.01653
Time,s,14,0.09912,0.10096,0.0181,0.01722
Time,s,14,0.09978,0.10323,0.01858,0.01689
Time,s,14,0.10277,0.10756,0.01795,0.01701
Time,s,14,0.10172,0.10634,0.01893,0.01706
Time,s,14,0.09801,0.10645,0.01843,0.01701
Time,s,14,0.09794,0.10599,0.01838,0.01744
Time,s,14,0.10019,0.10325,0.01862,0.01681
Time,s,14,0.09795,0.10286,0.01772,0.01701
Time,s,14,0.09955,0.10431,0.01867,0.01701
Time,s,14,0.0996,0.1033,0.01825,0.01715
Time,s,14,0.10178,0.10444,0.0183,0.01718
Time,s,14,0.09877,0.10267,0.01834,0.01693
Time,s,14,0.09852,0.10628,0.01926,0.0179
Time,s,14,0.09817,0.10462,0.01855,0.01759
Time,s,14,0.09782,0.11105,0.01811,0.01714
Time,s,14,0.09801,0.104,0.01867,0.01838
Time,s,14,0.1007,0.10329,0.01886,0.01722
Time,s,14,0.10159,0.10319,0.01867,0.01756
Time,s,14,0.09869,0.10733,0.01794,0.01742
Time,s,14,0.10112,0.11096,0.01819,0.0177
Time,s,14,0.09842,0.10324,0.01806,0.01744
Time,s,14,0.09836,0.10377,0.01755,0.01723
Time,s,14,0.09847,0.10428,0.01862,0.01719
Time,s,14,0.09849,0.10389,0.01808,0.01738
Time,s,14,0.10142,0.10382,0.01852,0.01739
Time,s,14,0.10056,0.1058,0.01804,0.01689
Time,s,14,0.09821,0.10637,0.01811,0.01696
Time,s,14,0.09897,0.10355,0.0183,0.0172
Time,s,14,0.09864,0.10333,0.01908,0.01726
Time,s,14,0.09793,0.10367,0.01879,0.0173
Time,s,14,0.09812,0.10382,0.01851,0.01719
Time,s,14,0.099,0.10325,0.0183,0.01705
Time,s,14,0.09713,0.10533,0.018,0.01708
Time,s,15,0.10213,0.08772,0.01887,0.01711
Time,s,15,0.1012,0.08177,0.01827,0.01736
Time,s,15,0.09903,0.08667,0.01796,0.01703
Time,s,15,0.09825,0.08189,0.01808,0.01719
Time,s,15,0.09782,0.08129,0.01807,0.01743
Time,s,15,0.10007,0.08097,0.01837,0.01671
Time,s,15,0.10001,0.0855,0.01757,0.01718
Time,s,15,0.10271,0.08135,0.01802,0.01738
Time,s,15,0.09888,0.08202,0.01993,0.01723
Time,s,15,0.09813,0.08226,0.01835,0.0172
Time,s,15,0.09862,0.08268,0.01859,0.01777
Time,s,15,0.09769,0.08258,0.01895,0.01759
Time,s,15,0.09707,0.08173,0.01875,0.01686
Time,s,15,0.09835,0.08323,0.01784,0.01708
Time,s,15,0.09759,0.08172,0.01806,0.01709
Time,s,15,0.10178,0.08245,0.0178,0.01719
Time,s,15,0.09942,0.0821,0.01809,0.01783
Time,s,15,0.10115,0.08371,0.01989,0.01897
Time,s,15,0.09923,0.08154,0.02118,0.01768
Time,s,15,0.09834,0.08175,0.0208,0.01711
Time,s,15,0.09802,0.0819,0.01832,0.01699
Time,s,15,0.09926,0.08624,0.01849,0.01771
Time,s,15,0.10021,0.08371,0.01787,0.01676
Time,s,15,0.09839,0.08252,0.01817,0.02479
Time,s,15,0.09824,0.08107,0.01833,0.01714
Time,s,15,0.10262,0.08188,0.01855,0.01719
Time,s,15,0.09971,0.08336,0.01902,0.01704
Time,s,15,0.09767,0.08079,0.01831,0.017
Time,s,15,0.09808,0.0834,0.01792,0.01692
Time,s,15,0.10128,0.08462,0.01823,0.01726
Time,s,15,0.10313,0.08182,0.01801,0.01726
Time,s,15,0.09823,0.07976,0.01804,0.01702
Time,s,15,0.09901,0.07932,0.0188,0.01737
Time,s,15,0.10229,0.07965,0.01809,0.01728
Time,s,15,0.09727,0.08032,0.01794,0.01684
Time,s,15,0.09699,0.07982,0.01868,0.01721
Time,s,15,0.09971,0.08029,0.01991,0.01763
Time,s,15,0.10197,0.07894,0.01876,0.0185
Time,s,15,0.09772,0.07988,0.01858,0.02032
Time,s,15,0.09852,0.0802,0.01859,0.01823
Time,s,15,0.09887,0.08067,0.01784,0.01722
Time,s,15,0.09848,0.08736,0.01839,0.01664
Time,s,15,0.0988,0.07878,0.01817,0.01685
Time,s,15,0.09881,0.08021,0.01805,0.01677
Time,s,15,0.1006,0.07975,0.01811,0.01697
Time,s,15,0.1022,0.08045,0.01817,0.01701
Time,s,15,0.0974,0.08093,0.01889,0.01678
Time,s,15,0.09956,0.08312,0.01852,0.01731
Time,s,15,0.10018,0.08064,0.01832,0.01824
Time,s,15,0.10143,0.07944,0.01781,0.01719
Time,s,16,0.09879,0.03096,0.01932,0.01711
Time,s,16,0.09797,0.02447,0.01899,0.01708
Time,s,16,0.10067,0.02181,0.01901,0.01719
Time,s,16,0.09904,0.0212,0.01868,0.01707
Time,s,16,0.09788,0.02039,0.01764,0.01769
Time,s,16,0.0994,0.01997,0.01773,0.01665
Time,s,16,0.09791,0.01991,0.01783,0.01716
Time,s,16,0.09801,0.02077,0.01837,0.01725
Time,s,16,0.0987,0.02092,0.01772,0.01689
Time,s,16,0.0998,0.01999,0.01825,0.01698
Time,s,16,0.10062,0.0192,0.01781,0.01682
Time,s,16,0.09844,0.0198,0.01835,0.01675
Time,s,16,0.09783,0.01965,0.01794,0.01696
Time,s,16,0.09741,0.01976,0.01822,0.01687
Time,s,16,0.09936,0.01948,0.01845,0.01725
Time,s,16,0.10162,0.0194,0.01883,0.01706
Time,s,16,0.09937,0.01871,0.01866,0.01706
Time,s,16,0.09784,0.01983,0.01874,0.01678
Time,s,16,0.09884,0.01966,0.0181,0.01693
Time,s,16,0.09889,0.02085,0.01784,0.01736
Time,s,16,0.0975,0.02127,0.01834,0.01722
Time,s,16,0.0987,0.0205,0.01894,0.01881
Time,s,16,0.09851,0.01989,0.0186,0.01818
Time,s,16,0.09899,0.01948,0.0192,0.0193
Time,s,16,0.10166,0.01901,0.01851,0.01787
Time,s,16,0.10337,0.01894,0.01824,0.01706
Time,s,16,0.09762,0.0196,0.0184,0.01727
Time,s,16,0.09752,0.01854,0.01889,0.01695
Time,s,16,0.1071,0.01862,0.01829,0.0181
Time,s,16,0.09874,0.01901,0.01837,0.01778
Time,s,16,0.09932,0.01874,0.01831,0.01707
Time,s,16,0.10169,0.01879,0.01816,0.0172
Time,s,16,0.10085,0.02012,0.01809,0.01711
Time,s,16,0.09691,0.01906,0.01847,0.01749
Time,s,16,0.09784,0.01901,0.01927,0.01697
Time,s,16,0.09884,0.0192,0.01788,0.01755
Time,s,16,0.09868,0.01873,0.01782,0.01714
Time,s,16,0.09715,0.01945,0.01819,0.01694
Time,s,16,0.09857,0.0191,0.01792,0.01723
Time,s,16,0.09877,0.01859,0.01841,0.01717
Time,s,16,0.10287,0.02022,0.0182,0.01744
Time,s,16,0.09762,0.01846,0.01793,0.01691
Time,s,16,0.09788,0.01866,0.0188,0.01707
Time,s,16,0.09881,0.02335,0.01847,0.01715
Time,s,16,0.09742,0.02215,0.01934,0.01715
Time,s,16,0.09836,0.01909,0.0198,0.01827
Time,s,16,0.10167,0.02224,0.01872,0.01794
Time,s,16,0.09924,0.02054,0.01773,0.01806
Time,s,16,0.09828,0.01861,0.01799,0.01819
Time,s,16,0.09886,0.01887,0.0168,0.01716
Time,s,17,0.09885,0.01869,0.0173,0.01721
Time,s,17,0.09742,0.01808,0.01699,0.01726
Time,s,17,0.09972,0.01823,0.01744,0.01707
Time,s,17,0.098,0.01845,0.01871,0.01751
Time,s,17,0.09907,0.01872,0.0201,0.01719
Time,s,17,0.10063,0.01846,0.01723,0.01716
Time,s,17,0.09863,0.01867,0.01728,0.0171
Time,s,17,0.09798,0.01843,0.01672,0.01718
Time,s,17,0.09811,0.01831,0.01736,0.01786
Time,s,17,0.09875,0.01861,0.01756,0.01838
Time,s,17,0.098,0.01945,0.017,0.01756
Time,s,17,0.10124,0.01903,0.0165,0.01742
Time,s,17,0.10571,0.01908,0.01673,0.01743
Time,s,17,0.10076,0.01873,0.01704,0.01747
Time,s,17,0.09883,0.01791,0.01671,0.01706
Time,s,17,0.09818,0.01836,0.01673,0.01715
Time,s,17,0.09761,0.01837,0.01635,0.01706
Time,s,17,0.09825,0.01869,0.01712,0.01737
Time,s,17,0.10058,0.01859,0.01704,0.01704
Time,s,17,0.09834,0.01831,0.01655,0.01703
Time,s,17,0.10163,0.01839,0.01656,0.01721
Time,s,17,0.1008,0.01812,0.01661,0.01686
Time,s,17,0.09846,0.01829,0.01708,0.01729
Time,s,17,0.09835,0.01901,0.01736,0.01729
Time,s,17,0.09801,0.01995,0.01676,0.0176
Time,s,17,0.09766,0.02085,0.01863,0.01699
Time,s,17,0.09854,0.01936,0.01688,0.01701
Time,s,17,0.09977,0.01832,0.0171,0.01791
Time,s,17,0.10673,0.01884,0.01731,0.02069
Time,s,17,0.09821,0.01835,0.01656,0.01866
Time,s,17,0.10028,0.01846,0.0165,0.01763
Time,s,17,0.10013,0.01929,0.01674,0.01875
Time,s,17,0.09875,0.0183,0.01671,0.01787
Time,s,17,0.0974,0.01853,0.01671,0.01754
Time,s,17,0.09851,0.01882,0.01662,0.01721
Time,s,17,0.09977,0.0184,0.01688,0.01701
Time,s,17,0.09794,0.01944,0.01732,0.01735
Time,s,17,0.0979,0.01901,0.01712,0.01682
Time,s,17,0.09895,0.01836,0.01757,0.01703
Time,s,17,0.09953,0.0205,0.01876,0.0174
Time,s,17,0.09794,0.01872,0.01777,0.01773
Time,s,17,0.09861,0.01846,0.0172,0.01764
Time,s,17,0.10039,0.02076,0.01703,0.0167
Time,s,17,0.09924,0.01871,0.01708,0.01726
Time,s,17,0.10454,0.01862,0.01753,0.01751
Time,s,17,0.09918,0.0192,0.01678,0.01739
Time,s,17,0.0985,0.02063,0.01667,0.01715
Time,s,17,0.09838,0.01846,0.01736,0.01666
Time,s,17,0.09824,0.01868,0.01785,0.01759
Time,s,17,0.09883,0.01864,0.0177,0.01677
Time,s,18,0.10107,0.10073,0.01793,0.01696
Time,s,18,0.10282,0.10188,0.01688,0.01742
Time,s,18,0.09872,0.09914,0.01698,0.01682
Time,s,18,0.09922,0.09888,0.0172,0.01728
Time,s,18,0.0977,0.10161,0.01685,0.01739
Time,s,18,0.09826,0.10185,0.01738,0.01684
Time,s,18,0.09857,0.09919,0.0182,0.01748
Time,s,18,0.09958,0.09891,0.01756,0.01685
Time,s,18,0.1012,0.09874,0.01667,0.01781
Time,s,18,0.10315,0.09852,0.01728,0.01795
Time,s,18,0.10077,0.09847,0.01666,0.01789
Time,s,18,0.09886,0.10115,0.01677,0.01805
Time,s,18,0.09832,0.09938,0.01683,0.01751
Time,s,18,0.09843,0.10397,0.01638,0.01756
Time,s,18,0.09926,0.10052,0.01721,0.01704
Time,s,18,0.09927,0.09989,0.01693,0.01741
Time,s,18,0.09996,0.09945,0.01669,0.01688
Time,s,18,0.09781,0.09902,0.0172,0.01695
Time,s,18,0.09785,0.09865,0.01671,0.01698
Time,s,18,0.09865,0.09882,0.0172,0.01698
Time,s,18,0.09767,0.10277,0.01765,0.01854
Time,s,18,0.09797,0.09874,0.01672,0.01741
Time,s,18,0.09871,0.10041,0.01702,0.01728
Time,s,18,0.10052,0.1022,0.01674,0.01727
Time,s,18,0.09955,0.10016,0.01716,0.01697
Time,s,18,0.10282,0.09913,0.01654,0.01707
Time,s,18,0.09855,0.10024,0.01667,0.01688
Time,s,18,0.09878,0.09962,0.01679,0.01741
Time,s,18,0.09794,0.0992,0.01674,0.0176
Time,s,18,0.09778,0.10127,0.01651,0.01724
Time,s,18,0.10681,0.09884,0.01647,0.01727
Time,s,18,0.09893,0.0982,0.01639,0.01667
Time,s,18,0.10097,0.09939,0.01732,0.01737
Time,s,18,0.10191,0.09893,0.01678,0.01719
Time,s,18,0.09749,0.09973,0.01679,0.01745
Time,s,18,0.09808,0.10242,0.01693,0.01735
Time,s,18,0.09766,0.10754,0.01784,0.01688
Time,s,18,0.09834,0.10414,0.01908,0.01748
Time,s,18,0.09987,0.09857,0.02276,0.01715
Time,s,18,0.10076,0.09822,0.02146,0.01776
Time,s,18,0.10222,0.099,0.01836,0.01706
Time,s,18,0.10227,0.09993,0.01788,0.01754
Time,s,18,0.0981,0.09989,0.0168,0.01827
Time,s,18,0.09874,0.10161,0.01778,0.01719
Time,s,18,0.0986,0.10291,0.01992,0.01739
Time,s,18,0.09907,0.09939,0.01925,0.01723
Time,s,18,0.10108,0.09882,0.01738,0.01698
Time,s,18,0.10227,0.09907,0.01726,0.01715
Time,s,18,0.09868,0.09885,0.01709,0.01727
Time,s,18,0.09822,0.09878,0.01681,0.01718
Time,s,19,0.09817,0.08536,0.01705,0.01744
Time,s,19,0.09787,0.08929,0.01705,0.01836
Time,s,19,0.09807,0.08568,0.01656,0.01746
Time,s,19,0.09988,0.08317,0.01666,0.01703
Time,s,19,0.103,0.08396,0.0178,0.01696
Time,s,19,0.09788,0.08341,0.01764,0.01748
Time,s,19,0.09817,0.08522,0.01693,0.01729
Time,s,19,0.10201,0.08519,0.01672,0.0173
Time,s,19,0.09799,0.08256,0.0171,0.01715
Time,s,19,0.09926,0.08372,0.01649,0.01703
Time,s,19,0.09792,0.08792,0.01691,0.01703
Time,s,19,0.09853,0.08394,0.01646,0.01735
Time,s,19,0.10061,0.08578,0.01653,0.01752
Time,s,19,0.10257,0.08719,0.01695,0.01688
Time,s,19,0.09964,0.08326,0.01762,0.01717
Time,s,19,0.09931,0.08313,0.01786,0.0173
Time,s,19,0.09828,0.08325,0.01713,0.01779
Time,s,19,0.09839,0.08383,0.01763,0.01847
Time,s,19,0.09808,0.08306,0.01759,0.02035
Time,s,19,0.09829,0.08461,0.01716,0.01787
Time,s,19,0.10046,0.08646,0.01653,0.01699
Time,s,19,0.10132,0.0828,0.01664,0.01703
Time,s,19,0.09893,0.08236,0.01634,0.01686
Time,s,19,0.10169,0.08325,0.01664,0.01725
Time,s,19,0.0977,0.08313,0.01675,0.01699
Time,s,19,0.09886,0.08411,0.01689,0.01718
Time,s,19,0.09835,0.08361,0.01706,0.01708
Time,s,19,0.09889,0.08377,0.01691,0.01694
Time,s,19,0.10266,0.08275,0.01871,0.01722
Time,s,19,0.09787,0.08405,0.01909,0.01731
Time,s,19,0.09797,0.08384,0.01892,0.01737
Time,s,19,0.09848,0.08352,0.017,0.01771
Time,s,19,0.09839,0.08613,0.01662,0.01832
Time,s,19,0.09865,0.08247,0.01663,0.01805
Time,s,19,0.09822,0.08326,0.01668,0.01735
Time,s,19,0.10163,0.08387,0.01673,0.01716
Time,s,19,0.106,0.08444,0.01675,0.01756
Time,s,19,0.09815,0.08556,0.01653,0.01739
Time,s,19,0.10014,0.08436,0.0167,0.0171
Time,s,19,0.10005,0.0863,0.01686,0.0172
Time,s,19,0.09805,0.08301,0.01692,0.01709
Time,s,19,0.09842,0.08275,0.01667,0.01709
Time,s,19,0.09884,0.08455,0.01684,0.01695
Time,s,19,0.10057,0.08248,0.01715,0.01724
Time,s,19,0.10345,0.08557,0.01754,0.01683
Time,s,19,0.0988,0.0867,0.01663,0.01756
Time,s,19,0.09834,0.08368,0.01663,0.01793
Time,s,19,0.09885,0.0826,0.01688,0.01755
Time,s,19,0.09818,0.08394,0.01718,0.01734
Time,s,19,0.0991,0.08243,0.01837,0.01704
Time,s,20,0.09954,0.0854,0.01772,0.01723
Time,s,20,0.09923,0.08828,0.01715,0.0188
Time,s,20,0.09792,0.08603,0.01667,0.01999
Time,s,20,0.09713,0.08572,0.01705,0.01749
Time,s,20,0.10171,0.08614,0.01655,0.01725
Time,s,20,0.09814,0.08593,0.01679,0.01705
Time,s,20,0.09648,0.08688,0.01673,0.01696
Time,s,20,0.09935,0.09027,0.01743,0.01697
Time,s,20,0.09909,0.08781,0.01667,0.0171
Time,s,20,0.10106,0.08914,0.01668,0.0171
Time,s,20,0.10317,0.08581,0.01672,0.01703
Time,s,20,0.098,0.08584,0.01702,0.01671
Time,s,20,0.09796,0.08539,0.01675,0.01731
Time,s,20,0.0989,0.08542,0.01645,0.01787
Time,s,20,0.09816,0.08786,0.01632,0.01751
Time,s,20,0.09791,0.08579,0.01621,0.01726
Time,s,20,0.09838,0.08964,0.01786,0.017
Time,s,20,0.10106,0.08502,0.01715,0.01753
Time,s,20,0.09901,0.08641,0.01666,0.01662
Time,s,20,0.0972,0.0857,0.01683,0.01674
Time,s,20,0.1027,0.08549,0.01638,0.01714
Time,s,20,0.09879,0.08482,0.01668,0.01697
Time,s,20,0.09806,0.08632,0.01724,0.01755
Time,s,20,0.09789,0.08932,0.01659,0.01719
Time,s,20,0.1011,0.08529,0.01667,0.01707
Time,s,20,0.09797,0.08877,0.01654,0.0172
Time,s,20,0.09926,0.08555,0.01803,0.01727
Time,s,20,0.09747,0.08532,0.0168,0.01784
Time,s,20,0.09924,0.08674,0.01662,0.01779
Time,s,20,0.09879,0.094,0.0166,0.0173
Time,s,20,0.09847,0.09021,0.01752,0.01731
Time,s,20,0.10064,0.08528,0.01745,0.01742
Time,s,20,0.09971,0.08667,0.0168,0.01665
Time,s,20,0.10008,0.09358,0.0164,0.01673
Time,s,20,0.09705,0.08509,0.01636,0.0169
Time,s,20,0.09851,0.08703,0.01754,0.01663
Time,s,20,0.10246,0.0882,0.01949,0.01732
Time,s,20,0.09835,0.0856,0.0186,0.01693
Time,s,20,0.09834,0.0858,0.01657,0.01768
Time,s,20,0.09899,0.085,0.01692,0.01712
Time,s,20,0.10174,0.08609,0.01736,0.01658
Time,s,20,0.10294,0.08631,0.01762,0.01728
Time,s,20,0.09953,0.0859,0.01765,0.01702
Time,s,20,0.09847,0.09074,0.01647,0.01804
Time,s,20,0.09758,0.08559,0.01643,0.01773
Time,s,20,0.09838,0.0853,0.01629,0.01736
Time,s,20,0.09847,0.08477,0.01661,0.01723
Time,s,20,0.09928,0.08608,0.01656,0.01686
Time,s,20,0.09765,0.08561,0.01656,0.01711
Time,s,20,0.09827,0.08568,0.01641,0.01716
Time,s,21,0.09755,0.04971,0.01863,0.01703
Time,s,21,0.09878,0.04761,0.01792,0.01693
Time,s,21,0.10273,0.04717,0.01805,0.01664
Time,s,21,0.09777,0.04676,0.01852,0.01754
Time,s,21,0.09849,0.04732,0.01806,0.01717
Time,s,21,0.09969,0.04786,0.01781,0.01709
Time,s,21,0.10226,0.05257,0.01795,0.01732
Time,s,21,0.09837,0.05044,0.01793,0.01783
Time,s,21,0.09916,0.05129,0.01808,0.0203
Time,s,21,0.09786,0.04809,0.01785,0.01734
Time,s,21,0.09928,0.04729,0.01802,0.01701
Time,s,21,0.09785,0.04803,0.01919,0.02464
Time,s,21,0.09947,0.04751,0.01854,0.01808
Time,s,21,0.10148,0.0474,0.01825,0.0175
Time,s,21,0.09908,0.04768,0.01794,0.01758
Time,s,21,0.0982,0.05066,0.01824,0.01706
Time,s,21,0.09816,0.05015,0.01836,0.01716
Time,s,21,0.09813,0.04994,0.01793,0.0171
Time,s,21,0.1013,0.04887,0.01767,0.01684
Time,s,21,0.09774,0.04787,0.01848,0.01708
Time,s,21,0.09954,0.05192,0.01927,0.01751
Time,s,21,0.0999,0.0475,0.01885,0.01709
Time,s,21,0.10175,0.0471,0.01848,0.01693
Time,s,21,0.09998,0.05051,0.01792,0.01733
Time,s,21,0.09792,0.05094,0.01775,0.01814
Time,s,21,0.09814,0.04982,0.01803,0.01727
Time,s,21,0.09754,0.04966,0.01815,0.0172
Time,s,21,0.09762,0.04902,0.0179,0.01691
Time,s,21,0.10039,0.04897,0.01818,0.01682
Time,s,21,0.10153,0.04778,0.01823,0.01696
Time,s,21,0.09785,0.04805,0.01801,0.01724
Time,s,21,0.09864,0.04736,0.01874,0.01715
Time,s,21,0.09883,0.05132,0.0184,0.01709
