Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,8,0.09908,0.09922,0.02101,0.01885,0.02264,0.03261
Time,s,8,0.09858,0.10173,0.02152,0.01895,0.02188,0.03536
Time,s,8,0.10093,0.10126,0.0207,0.01937,0.02143,0.03398
Time,s,8,0.09835,0.10154,0.021,0.019,0.02194,0.03661
Time,s,8,0.10174,0.09883,0.0206,0.01844,0.02112,0.03302
Time,s,8,0.09732,0.09908,0.02124,0.01879,0.02171,0.03356
Time,s,8,0.09997,0.099,0.02054,0.01876,0.02121,0.03294
Time,s,8,0.09816,0.10142,0.02068,0.01864,0.02059,0.03324
Time,s,8,0.10016,0.10306,0.02055,0.0189,0.02036,0.03352
Time,s,8,0.09981,0.09883,0.02107,0.01874,0.02114,0.03377
Time,s,8,0.10268,0.0982,0.02325,0.01902,0.0208,0.03343
Time,s,8,0.09967,0.10007,0.02499,0.01923,0.02046,0.03318
Time,s,8,0.09884,0.10098,0.02391,0.01827,0.02001,0.03254
Time,s,8,0.09733,0.09963,0.02253,0.01844,0.02042,0.03298
Time,s,8,0.09761,0.10103,0.02202,0.01871,0.02074,0.03329
Time,s,8,0.09929,0.10267,0.02114,0.01857,0.0204,0.03302
Time,s,8,0.10178,0.09899,0.02127,0.01863,0.0205,0.03267
Time,s,8,0.10269,0.09986,0.02115,0.01854,0.02048,0.0322
Time,s,8,0.09865,0.1081,0.0213,0.01873,0.02079,0.03261
Time,s,8,0.10166,0.0992,0.02232,0.01897,0.02021,0.03285
Time,s,8,0.09868,0.09871,0.0222,0.01891,0.02049,0.03313
Time,s,8,0.10493,0.10165,0.02184,0.01886,0.02053,0.03281
Time,s,8,0.09918,0.09968,0.02176,0.02009,0.02136,0.03268
Time,s,9,0.09756,0.10071,0.02326,0.02239,0.02965,0.04588
Time,s,9,0.09962,0.10039,0.02407,0.02185,0.03504,0.04669
Time,s,9,0.09689,0.09987,0.02379,0.02164,0.03617,0.04555
Time,s,9,0.09873,0.10077,0.02317,0.02147,0.03621,0.04565
Time,s,9,0.09884,0.10031,0.0231,0.02175,0.03609,0.04661
Time,s,9,0.09888,0.10313,0.02215,0.02092,0.0365,0.04598
Time,s,9,0.09858,0.10394,0.02105,0.02139,0.03775,0.04711
Time,s,9,0.10058,0.09976,0.02078,0.02124,0.03618,0.04553
Time,s,9,0.10374,0.10146,0.02176,0.02127,0.03633,0.04558
Time,s,9,0.09845,0.10257,0.021,0.02093,0.03691,0.04553
Time,s,9,0.09681,0.10474,0.02029,0.02082,0.03675,0.04542
Time,s,9,0.09795,0.10072,0.02056,0.02065,0.03607,0.0455
Time,s,9,0.10077,0.10245,0.02026,0.02189,0.03683,0.04679
Time,s,9,0.09773,0.10363,0.02025,0.02179,0.03709,0.04624
Time,s,9,0.0995,0.10079,0.02034,0.02172,0.03595,0.04577
Time,s,9,0.09886,0.10069,0.02084,0.02183,0.03653,0.04553
Time,s,9,0.09723,0.10086,0.02058,0.02152,0.03645,0.04552
Time,s,9,0.09795,0.10092,0.02004,0.02197,0.03714,0.04551
Time,s,9,0.09832,0.10094,0.02047,0.0214,0.03612,0.04794
Time,s,9,0.09909,0.10396,0.01997,0.02203,0.03788,0.04895
Time,s,9,0.09828,0.10099,0.02051,0.02156,0.03618,0.0453
Time,s,9,0.09955,0.10092,0.02066,0.02224,0.03658,0.0455
Time,s,9,0.09757,0.10033,0.01994,0.02158,0.03744,0.04609
Time,s,9,0.09695,0.10118,0.02009,0.02298,0.03682,0.04577
Time,s,9,0.09869,0.10099,0.01954,0.02268,0.03681,0.04595
Time,s,9,0.09819,0.1068,0.02032,0.02202,0.03824,0.04615
Time,s,9,0.09716,0.10378,0.02009,0.022,0.03877,0.04584
Time,s,9,0.10321,0.10112,0.01999,0.02211,0.03811,0.04541
Time,s,9,0.1016,0.10094,0.01974,0.03444,0.03656,0.0464
Time,s,9,0.0982,0.10227,0.01939,0.0491,0.0363,0.04576
Time,s,9,0.09758,0.1013,0.01991,0.02579,0.03657,0.04651
Time,s,9,0.09739,0.10045,0.01968,0.02313,0.03656,0.04564
Time,s,9,0.09776,0.10146,0.02002,0.02278,0.03643,0.04547
Time,s,9,0.09742,0.10428,0.01967,0.02255,0.03676,0.0467
Time,s,9,0.10247,0.10134,0.02044,0.02217,0.03685,0.04677
Time,s,9,0.10166,0.10155,0.02062,0.02246,0.03613,0.04623
Time,s,9,0.09784,0.10058,0.01986,0.02221,0.03657,0.05417
Time,s,9,0.09818,0.10083,0.01958,0.02161,0.03687,0.04609
Time,s,9,0.12349,0.10149,0.02089,0.02147,0.03647,0.04614
Time,s,9,0.10963,0.10544,0.02062,0.02129,0.0367,0.04618
Time,s,9,0.10318,0.1097,0.0208,0.02151,0.03746,0.04604
Time,s,9,0.10592,0.10089,0.02032,0.0217,0.03676,0.04595
Time,s,9,0.11085,0.10052,0.02034,0.02167,0.03701,0.04558
Time,s,9,0.11786,0.10905,0.0199,0.02189,0.03671,0.04595
Time,s,9,0.11166,0.10077,0.02045,0.02234,0.03713,0.04613
Time,s,9,0.11351,0.10252,0.02016,0.022,0.03682,0.04572
Time,s,9,0.10926,0.10487,0.02088,0.02155,0.03771,0.04626
Time,s,9,0.10672,0.101,0.02138,0.02183,0.03657,0.04606
Time,s,9,0.10568,0.10194,0.02069,0.02177,0.03654,0.04857
Time,s,9,0.10643,0.10144,0.02049,0.02142,0.03625,0.04754
Time,s,10,0.03468,0.03678,0.02016,0.02025,0.03305,0.03636
Time,s,10,0.03165,0.02684,0.01949,0.01928,0.03281,0.0365
Time,s,10,0.03033,0.02621,0.01944,0.01956,0.03333,0.03805
Time,s,10,0.03033,0.02604,0.01886,0.01898,0.03284,0.03631
Time,s,10,0.02991,0.02537,0.01956,0.01901,0.03302,0.03593
Time,s,10,0.02872,0.02508,0.01885,0.01872,0.03292,0.03567
Time,s,10,0.02929,0.02341,0.01942,0.0197,0.03304,0.03559
Time,s,10,0.02797,0.02279,0.01931,0.01928,0.03377,0.03597
Time,s,10,0.02833,0.02189,0.01947,0.01903,0.03445,0.03682
Time,s,10,0.02816,0.02198,0.02103,0.01872,0.03289,0.0369
Time,s,10,0.02859,0.02115,0.02276,0.01945,0.03297,0.03514
Time,s,10,0.0276,0.02063,0.0241,0.01965,0.03328,0.03554
Time,s,10,0.02881,0.02029,0.02493,0.01888,0.03253,0.03621
Time,s,10,0.0282,0.02034,0.02238,0.01907,0.03298,0.03564
Time,s,10,0.02884,0.02056,0.02253,0.01895,0.03247,0.0359
Time,s,10,0.02989,0.02121,0.02264,0.0195,0.03311,0.03588
Time,s,10,0.02886,0.02217,0.02195,0.01963,0.03345,0.03682
Time,s,10,0.02884,0.02117,0.02219,0.01948,0.03519,0.03552
Time,s,10,0.02804,0.02037,0.02218,0.01884,0.03396,0.03546
Time,s,10,0.0269,0.0205,0.02185,0.01921,0.03296,0.03524
Time,s,10,0.02726,0.02025,0.02153,0.0195,0.03277,0.03656
Time,s,10,0.02687,0.02101,0.02318,0.01982,0.03234,0.03655
Time,s,10,0.02713,0.02437,0.02209,0.01912,0.03331,0.03619
Time,s,10,0.02745,0.02141,0.0226,0.02063,0.03277,0.03598
Time,s,10,0.03092,0.02066,0.02174,0.01971,0.03285,0.03687
Time,s,10,0.0291,0.02047,0.02245,0.02039,0.03289,0.03533
Time,s,10,0.02723,0.02165,0.02166,0.01906,0.03406,0.03571
Time,s,10,0.02567,0.0214,0.02212,0.01955,0.03333,0.03569
Time,s,10,0.02497,0.02037,0.02181,0.01914,0.03243,0.03682
Time,s,10,0.02553,0.02021,0.02207,0.01996,0.03306,0.03705
Time,s,10,0.02566,0.0207,0.0214,0.01962,0.0322,0.03623
Time,s,10,0.02562,0.02031,0.02195,0.01916,0.03248,0.03571
Time,s,10,0.02693,0.0201,0.02167,0.01997,0.03367,0.0362
Time,s,10,0.02931,0.02,0.02126,0.01953,0.03326,0.0357
Time,s,10,0.02632,0.02083,0.02241,0.01937,0.03274,0.03571
Time,s,10,0.0267,0.02061,0.02169,0.01979,0.03373,0.03613
Time,s,10,0.02761,0.02027,0.02202,0.01913,0.03309,0.03613
Time,s,10,0.02476,0.02008,0.02192,0.01919,0.03286,0.03675
Time,s,10,0.02306,0.02026,0.02164,0.01923,0.03306,0.03664
Time,s,10,0.02306,0.02047,0.0214,0.01912,0.03272,0.03574
Time,s,10,0.02329,0.02049,0.02093,0.01868,0.03297,0.03571
Time,s,10,0.02252,0.02052,0.02111,0.01935,0.03338,0.03587
Time,s,10,0.0233,0.01998,0.02091,0.01983,0.03338,0.03585
Time,s,10,0.0227,0.02086,0.02081,0.01998,0.03257,0.03692
Time,s,10,0.02369,0.01976,0.02124,0.01945,0.03308,0.03733
Time,s,10,0.02347,0.01973,0.02201,0.01938,0.03287,0.04048
Time,s,10,0.02283,0.01983,0.02094,0.01975,0.03318,0.03554
Time,s,10,0.02354,0.02039,0.02114,0.01966,0.03366,0.03583
Time,s,10,0.02279,0.01989,0.02052,0.01961,0.03322,0.03619
Time,s,10,0.02262,0.02003,0.02036,0.01933,0.03243,0.03573
Time,s,11,0.09808,0.09743,0.01983,0.01857,0.02946,0.03081
Time,s,11,0.09845,0.09744,0.01828,0.01872,0.02694,0.02816
Time,s,11,0.09652,0.09816,0.01818,0.01933,0.02572,0.02811
Time,s,11,0.09925,0.09774,0.01761,0.01797,0.02545,0.02914
Time,s,11,0.09789,0.10017,0.01739,0.01921,0.02557,0.02865
Time,s,11,0.0992,0.10203,0.01888,0.02161,0.02461,0.02814
Time,s,11,0.10069,0.09907,0.01787,0.01871,0.02468,0.02842
Time,s,11,0.09687,0.09883,0.01775,0.0185,0.02452,0.02745
Time,s,11,0.09718,0.09932,0.0179,0.01889,0.02472,0.026
Time,s,11,0.09288,0.10217,0.01757,0.01861,0.02526,0.02769
Time,s,11,0.0949,0.0983,0.01827,0.01939,0.02347,0.02564
Time,s,11,0.09928,0.09796,0.01803,0.01984,0.0233,0.02529
Time,s,11,0.09366,0.10037,0.01872,0.02027,0.02251,0.02516
Time,s,11,0.09354,0.09864,0.01851,0.01943,0.02184,0.02355
Time,s,11,0.09416,0.09806,0.01793,0.01908,0.02315,0.02391
Time,s,11,0.09443,0.0993,0.01887,0.01962,0.0229,0.02423
Time,s,11,0.09282,0.09909,0.01865,0.01947,0.0247,0.02413
Time,s,11,0.09657,0.10027,0.01842,0.01966,0.02419,0.02343
Time,s,11,0.09393,0.10118,0.01823,0.01948,0.02199,0.02366
Time,s,11,0.09316,0.10452,0.01808,0.01955,0.02108,0.02418
Time,s,11,0.09439,0.0984,0.01817,0.01933,0.02146,0.02385
Time,s,11,0.09518,0.09972,0.01776,0.0195,0.02162,0.02341
Time,s,11,0.09643,0.09835,0.01898,0.01957,0.02145,0.02303
Time,s,11,0.09566,0.10081,0.01962,0.02067,0.02106,0.02403
Time,s,11,0.09923,0.10284,0.01872,0.02034,0.02145,0.02442
Time,s,11,0.09402,0.10055,0.01836,0.02032,0.02148,0.02336
Time,s,11,0.09429,0.10069,0.01852,0.02028,0.02144,0.02354
Time,s,11,0.09434,0.09927,0.01841,0.01995,0.02179,0.02311
Time,s,11,0.0941,0.09846,0.01786,0.02002,0.02115,0.02298
Time,s,11,0.09428,0.09891,0.01854,0.02024,0.0217,0.02282
Time,s,11,0.09559,0.09903,0.02655,0.01963,0.02119,0.02302
Time,s,11,0.09842,0.09875,0.01854,0.02007,0.02124,0.02318
Time,s,11,0.09596,0.10091,0.01818,0.0197,0.02295,0.02398
Time,s,11,0.09551,0.10841,0.01841,0.02079,0.0215,0.02437
Time,s,11,0.09424,0.1004,0.01841,0.01999,0.02101,0.02349
Time,s,11,0.09993,0.09964,0.01887,0.02019,0.02085,0.02343
Time,s,11,0.09511,0.09878,0.02095,0.01985,0.02089,0.02363
Time,s,11,0.09439,0.09867,0.02182,0.02157,0.02064,0.02308
Time,s,11,0.09772,0.09854,0.02107,0.02109,0.02101,0.02299
Time,s,11,0.09822,0.10236,0.01932,0.02082,0.02081,0.02325
Time,s,11,0.09456,0.10461,0.01876,0.01938,0.02094,0.02325
Time,s,11,0.09422,0.0988,0.01856,0.01976,0.02064,0.0223
Time,s,11,0.09697,0.09935,0.01904,0.02001,0.02116,0.02306
Time,s,11,0.09513,0.09837,0.01896,0.02104,0.0207,0.02279
Time,s,11,0.09798,0.09845,0.01849,0.02008,0.02098,0.02296
Time,s,11,0.09873,0.09832,0.01845,0.02047,0.02031,0.02292
Time,s,11,0.09569,0.10096,0.01844,0.0199,0.02094,0.02441
Time,s,11,0.09524,0.10491,0.01838,0.02009,0.02008,0.02329
Time,s,11,0.09575,0.0984,0.01942,0.02088,0.02082,0.02369
Time,s,11,0.09442,0.10012,0.02052,0.02033,0.02038,0.0234
Time,s,12,0.02891,0.03087,0.02301,0.02055,0.02157,0.02423
Time,s,12,0.02278,0.02366,0.02243,0.02153,0.02165,0.02532
Time,s,12,0.02033,0.02133,0.02092,0.0206,0.02183,0.02884
Time,s,12,0.01913,0.02105,0.02127,0.02082,0.02208,0.02627
Time,s,12,0.01954,0.01948,0.02096,0.02033,0.02161,0.02802
Time,s,12,0.01883,0.01995,0.02094,0.02067,0.02274,0.02663
Time,s,12,0.01783,0.02103,0.0202,0.02015,0.0222,0.02522
Time,s,12,0.02003,0.01948,0.02054,0.02017,0.02201,0.02427
Time,s,12,0.01866,0.01892,0.01987,0.0197,0.02229,0.02464
Time,s,12,0.01832,0.02191,0.01991,0.02018,0.0219,0.02457
Time,s,12,0.02042,0.02086,0.0201,0.01992,0.02098,0.02389
Time,s,12,0.01898,0.01916,0.02033,0.01925,0.0217,0.0238
Time,s,12,0.01808,0.02187,0.02001,0.01932,0.02189,0.02498
Time,s,12,0.02249,0.01949,0.02096,0.0193,0.02212,0.02394
Time,s,12,0.01839,0.01895,0.02059,0.01904,0.02257,0.02324
Time,s,12,0.01769,0.02364,0.02007,0.01903,0.02191,0.0225
Time,s,12,0.01768,0.01928,0.02021,0.01931,0.02242,0.0224
Time,s,12,0.01853,0.01905,0.02006,0.01924,0.02148,0.02309
Time,s,12,0.01908,0.01854,0.02128,0.01906,0.02243,0.02325
Time,s,12,0.01849,0.01934,0.02107,0.02006,0.02195,0.02281
Time,s,12,0.01946,0.02066,0.0203,0.01934,0.02181,0.02265
Time,s,12,0.01785,0.01904,0.02009,0.01951,0.02206,0.0231
Time,s,12,0.01806,0.0183,0.02023,0.01975,0.02165,0.02233
Time,s,12,0.01957,0.01875,0.0197,0.01915,0.02148,0.02242
Time,s,12,0.02248,0.01995,0.02062,0.02002,0.0216,0.0222
Time,s,12,0.01813,0.0223,0.0211,0.02028,0.02169,0.02294
Time,s,12,0.01847,0.02049,0.02048,0.01945,0.02196,0.02278
Time,s,12,0.01776,0.01889,0.01997,0.02069,0.02246,0.0221
Time,s,12,0.01806,0.01811,0.01997,0.01996,0.02142,0.02341
Time,s,12,0.01706,0.01856,0.02013,0.02083,0.02294,0.02332
Time,s,12,0.01719,0.01825,0.01993,0.02165,0.02142,0.02303
Time,s,12,0.01847,0.01814,0.01987,0.02287,0.02113,0.02234
Time,s,12,0.01744,0.01859,0.02005,0.02025,0.02217,0.0224
Time,s,12,0.01766,0.01833,0.01979,0.02042,0.02306,0.02195
Time,s,12,0.01724,0.01944,0.0204,0.01995,0.02368,0.02183
Time,s,12,0.01754,0.01875,0.01999,0.01987,0.02592,0.022
Time,s,12,0.01713,0.02043,0.01996,0.01968,0.02355,0.02162
Time,s,12,0.01733,0.02012,0.02117,0.01926,0.02181,0.02261
Time,s,12,0.01701,0.02082,0.02031,0.02021,0.02181,0.02236
Time,s,12,0.01682,0.0192,0.0202,0.01949,0.02179,0.02259
Time,s,12,0.01703,0.01943,0.02071,0.01923,0.02159,0.02282
Time,s,12,0.01685,0.01862,0.02032,0.01904,0.02175,0.02328
Time,s,12,0.01726,0.01863,0.02034,0.01846,0.0213,0.02245
Time,s,12,0.0168,0.01805,0.01932,0.02001,0.02164,0.02232
Time,s,12,0.01696,0.01829,0.0209,0.01921,0.02101,0.02198
Time,s,12,0.01737,0.01834,0.01977,0.01956,0.02137,0.02197
Time,s,12,0.01747,0.0181,0.0205,0.01963,0.02126,0.02266
Time,s,12,0.01787,0.01843,0.02118,0.01947,0.02191,0.02261
Time,s,12,0.01863,0.01833,0.02055,0.01926,0.02132,0.02393
Time,s,12,0.01796,0.01857,0.02021,0.01952,0.02133,0.02259
Time,s,13,0.09541,0.0996,0.09804,0.02444,0.02971,0.03703
Time,s,13,0.0958,0.10089,0.09847,0.02402,0.03362,0.04041
Time,s,13,0.09664,0.10054,0.1042,0.02276,0.03316,0.04082
Time,s,13,0.09988,0.1009,0.09888,0.0216,0.03371,0.04066
Time,s,13,0.09973,0.10044,0.10079,0.02096,0.03385,0.0418
Time,s,13,0.09674,0.10237,0.10292,0.02113,0.03481,0.04149
Time,s,13,0.09629,0.09961,0.09873,0.02036,0.03456,0.04167
Time,s,13,0.09636,0.10188,0.10001,0.02042,0.03448,0.04218
Time,s,13,0.09625,0.10057,0.09922,0.01996,0.03478,0.04183
Time,s,13,0.09865,0.10201,0.10038,0.0204,0.03421,0.04103
Time,s,13,0.10374,0.10545,0.10266,0.01979,0.03539,0.04253
Time,s,13,0.10104,0.10051,0.10189,0.02014,0.03641,0.04479
Time,s,13,0.09693,0.1018,0.09875,0.02003,0.03579,0.04278
Time,s,13,0.09832,0.10359,0.09852,0.02053,0.03536,0.04183
Time,s,13,0.09656,0.10031,0.09824,0.02009,0.03597,0.04153
Time,s,13,0.09785,0.10026,0.09958,0.02011,0.03488,0.04551
Time,s,13,0.09779,0.1001,0.09883,0.0197,0.03518,0.04214
Time,s,13,0.10012,0.10161,0.1066,0.02032,0.03497,0.04169
Time,s,13,0.09713,0.10141,0.09856,0.01987,0.03361,0.04218
Time,s,13,0.09724,0.10228,0.09903,0.0199,0.03472,0.04246
Time,s,13,0.09704,0.10637,0.09953,0.0196,0.03374,0.04192
Time,s,13,0.09731,0.09999,0.09841,0.0199,0.03436,0.04168
Time,s,13,0.09643,0.10051,0.10402,0.01975,0.03409,0.04222
Time,s,13,0.0976,0.10805,0.10137,0.02015,0.03471,0.04211
Time,s,13,0.10012,0.10235,0.10198,0.01986,0.03416,0.04285
Time,s,13,0.10045,0.10431,0.09542,0.0222,0.03472,0.04242
Time,s,13,0.09671,0.1023,0.09431,0.02071,0.03429,0.04184
Time,s,13,0.0967,0.10124,0.09493,0.02174,0.03439,0.04224
Time,s,13,0.09742,0.10096,0.09486,0.02055,0.03443,0.04275
Time,s,13,0.09656,0.10002,0.09568,0.02009,0.034,0.0427
Time,s,13,0.09895,0.10228,0.09742,0.01956,0.03424,0.04215
Time,s,13,0.09971,0.09976,0.09517,0.01969,0.03465,0.04217
Time,s,13,0.09609,0.10032,0.0973,0.02022,0.03524,0.04329
Time,s,13,0.09927,0.10394,0.09598,0.02068,0.03605,0.04143
Time,s,13,0.09802,0.10038,0.09406,0.02035,0.0375,0.04168
Time,s,13,0.0975,0.10016,0.09395,0.01979,0.03424,0.04175
Time,s,13,0.09769,0.10022,0.09618,0.01983,0.03567,0.04283
Time,s,13,0.09882,0.10143,0.09452,0.01995,0.03539,0.04178
Time,s,13,0.10066,0.10104,0.09513,0.01973,0.03491,0.04256
Time,s,13,0.09666,0.10462,0.09537,0.02065,0.03401,0.04264
Time,s,13,0.09698,0.1083,0.09482,0.02001,0.0339,0.04158
Time,s,13,0.10067,0.10065,0.09588,0.01971,0.03417,0.04176
Time,s,13,0.09647,0.10089,0.09482,0.01994,0.03476,0.04262
Time,s,13,0.0985,0.10187,0.09782,0.02002,0.03448,0.04182
Time,s,13,0.10041,0.10182,0.09428,0.01966,0.03406,0.04301
Time,s,13,0.10492,0.10015,0.09519,0.02016,0.03489,0.04199
Time,s,13,0.09761,0.0991,0.09615,0.01966,0.03437,0.04274
Time,s,13,0.09671,0.10082,0.09689,0.01979,0.03438,0.04454
Time,s,13,0.09852,0.09715,0.10357,0.01989,0.03408,0.04278
Time,s,13,0.09756,0.09569,0.0988,0.02023,0.03424,0.04166
Time,s,14,0.09664,0.09727,0.09776,0.02214,0.03837,0.04598
Time,s,14,0.10037,0.09684,0.09771,0.02229,0.03855,0.04665
Time,s,14,0.09657,0.0965,0.09677,0.02256,0.03802,0.04648
Time,s,14,0.09676,0.09808,0.09715,0.02302,0.03826,0.0468
Time,s,14,0.09854,0.10128,0.09708,0.02321,0.03849,0.04644
Time,s,14,0.09609,0.10039,0.0996,0.02607,0.03886,0.0465
Time,s,14,0.10197,0.09703,0.09775,0.02291,0.0436,0.04728
Time,s,14,0.09786,0.09751,0.0972,0.02196,0.03903,0.04593
Time,s,14,0.09855,0.09769,0.09814,0.02228,0.0389,0.04649
Time,s,14,0.09635,0.09726,0.09742,0.02196,0.03822,0.04677
Time,s,14,0.09667,0.0997,0.09757,0.02198,0.03845,0.04682
Time,s,14,0.1037,0.0966,0.09921,0.02134,0.03931,0.0463
Time,s,14,0.09716,0.09633,0.09717,0.02125,0.03843,0.04711
Time,s,14,0.09674,0.09698,0.10189,0.02109,0.03934,0.04632
Time,s,14,0.10183,0.09696,0.09712,0.02131,0.03827,0.04587
Time,s,14,0.10126,0.09612,0.0975,0.02127,0.03823,0.04617
Time,s,14,0.09669,0.09648,0.09723,0.02091,0.03897,0.04635
Time,s,14,0.09739,0.10118,0.09886,0.02106,0.03827,0.04632
Time,s,14,0.09717,0.09775,0.10157,0.02101,0.03818,0.0468
Time,s,14,0.09706,0.09774,0.0987,0.02136,0.03869,0.04759
Time,s,14,0.09715,0.10218,0.09805,0.02115,0.03822,0.04588
Time,s,14,0.10296,0.09941,0.09777,0.02129,0.03839,0.04609
Time,s,14,0.09672,0.09903,0.09846,0.02167,0.03988,0.0465
Time,s,14,0.09694,0.10117,0.09876,0.02222,0.03901,0.04632
Time,s,14,0.09694,0.09828,0.09837,0.02339,0.04077,0.04729
Time,s,14,0.09814,0.10135,0.10049,0.0239,0.03856,0.04701
Time,s,14,0.09723,0.0972,0.09788,0.02246,0.03921,0.0468
Time,s,14,0.09797,0.09896,0.09923,0.02255,0.03895,0.04767
Time,s,14,0.10098,0.09789,0.10329,0.0218,0.03839,0.04806
Time,s,14,0.09736,0.09833,0.0981,0.02316,0.03863,0.04804
Time,s,14,0.09644,0.10132,0.09793,0.0224,0.03841,0.05147
Time,s,14,0.09678,0.09707,0.10002,0.02265,0.03874,0.04728
Time,s,14,0.097,0.09803,0.10236,0.02271,0.03854,0.04706
Time,s,14,0.09725,0.09748,0.0978,0.02294,0.0385,0.04688
Time,s,14,0.09969,0.10043,0.09783,0.0232,0.03851,0.0472
Time,s,14,0.09924,0.10395,0.09774,0.02165,0.03907,0.04654
Time,s,14,0.0978,0.09962,0.09792,0.02203,0.03851,0.04717
Time,s,14,0.10085,0.10363,0.10136,0.02198,0.03892,0.04671
Time,s,14,0.09779,0.09755,0.10208,0.02283,0.03865,0.04741
Time,s,14,0.09731,0.09987,0.09871,0.02305,0.03841,0.04822
Time,s,14,0.09714,0.09855,0.09845,0.02268,0.03832,0.04864
Time,s,14,0.0993,0.09786,0.09746,0.02265,0.03847,0.0473
Time,s,14,0.09639,0.09786,0.09947,0.02205,0.03817,0.04737
Time,s,14,0.09814,0.10023,0.10343,0.02251,0.03923,0.04757
Time,s,14,0.09787,0.09866,0.10147,0.02262,0.03809,0.04707
Time,s,14,0.09928,0.09854,0.09791,0.02238,0.03832,0.04784
Time,s,14,0.09711,0.09822,0.09815,0.02189,0.03848,0.04675
Time,s,14,0.09849,0.09941,0.09921,0.02329,0.03888,0.04679
Time,s,14,0.10138,0.10024,0.09949,0.02186,0.03878,0.04704
Time,s,14,0.09722,0.10233,0.09928,0.02216,0.03835,0.04716
Time,s,15,0.07621,0.03195,0.03174,0.02185,0.03715,0.04613
Time,s,15,0.07645,0.02835,0.0298,0.02178,0.03656,0.04654
Time,s,15,0.0768,0.02898,0.02887,0.02191,0.03655,0.04621
Time,s,15,0.0816,0.02744,0.02755,0.02189,0.03661,0.04549
Time,s,15,0.07644,0.02615,0.02791,0.0217,0.03627,0.0459
Time,s,15,0.07705,0.02477,0.02733,0.02164,0.03693,0.04634
Time,s,15,0.07661,0.02359,0.02691,0.02185,0.03643,0.04672
Time,s,15,0.07718,0.02241,0.02601,0.02207,0.03648,0.04619
Time,s,15,0.07741,0.02164,0.02483,0.02163,0.03596,0.04587
Time,s,15,0.07663,0.02157,0.02526,0.02927,0.03667,0.04578
Time,s,15,0.07646,0.02095,0.02614,0.02119,0.0365,0.04575
Time,s,15,0.07686,0.02053,0.02562,0.02133,0.03623,0.04645
Time,s,15,0.07659,0.02166,0.02437,0.02106,0.0386,0.04895
Time,s,15,0.07751,0.02158,0.02463,0.02206,0.03787,0.04917
Time,s,15,0.07859,0.02059,0.02398,0.02154,0.03919,0.04669
Time,s,15,0.07668,0.02123,0.02441,0.02127,0.03701,0.04611
Time,s,15,0.08551,0.02136,0.02447,0.02152,0.03672,0.04679
Time,s,15,0.07664,0.02049,0.02308,0.02095,0.03645,0.04659
Time,s,15,0.07854,0.02176,0.0232,0.02111,0.03708,0.04607
Time,s,15,0.07749,0.02155,0.02342,0.02161,0.03668,0.04596
Time,s,15,0.0791,0.02147,0.02291,0.02155,0.03636,0.04589
Time,s,15,0.07761,0.02172,0.02144,0.02425,0.03665,0.04578
Time,s,15,0.0805,0.02098,0.0212,0.02322,0.03714,0.04652
Time,s,15,0.07753,0.02059,0.02086,0.02411,0.03674,0.04642
Time,s,15,0.07646,0.02041,0.0212,0.0304,0.03613,0.04582
Time,s,15,0.07992,0.02027,0.02083,0.0288,0.03698,0.046
Time,s,15,0.07781,0.02101,0.02076,0.02723,0.0373,0.04621
Time,s,15,0.07693,0.02129,0.02183,0.02585,0.03679,0.04615
Time,s,15,0.07665,0.02068,0.02072,0.02548,0.0372,0.04668
Time,s,15,0.07642,0.02243,0.02216,0.02532,0.03661,0.04619
Time,s,15,0.07671,0.02048,0.02171,0.02523,0.03669,0.04583
Time,s,15,0.07749,0.02125,0.02155,0.02434,0.03638,0.04839
Time,s,15,0.07839,0.02091,0.02122,0.02526,0.03625,0.04795
Time,s,15,0.0788,0.02108,0.02245,0.02498,0.03631,0.04584
Time,s,15,0.07832,0.02016,0.02398,0.02428,0.03737,0.0464
Time,s,15,0.07877,0.02022,0.02479,0.02421,0.0365,0.04597
Time,s,15,0.07986,0.02088,0.0217,0.0234,0.03649,0.04708
Time,s,15,0.07702,0.02103,0.02036,0.02306,0.03654,0.04647
Time,s,15,0.07733,0.02036,0.02261,0.0234,0.03637,0.04628
Time,s,15,0.07662,0.02014,0.01988,0.02278,0.03706,0.04674
Time,s,15,0.07639,0.02023,0.02016,0.02223,0.03712,0.04693
Time,s,15,0.07743,0.01979,0.02272,0.02368,0.03658,0.0466
Time,s,15,0.08411,0.02055,0.01999,0.02303,0.03644,0.04669
Time,s,15,0.07635,0.02014,0.02068,0.02277,0.0368,0.04658
Time,s,15,0.07749,0.02153,0.02462,0.02356,0.03749,0.04622
Time,s,15,0.07715,0.02118,0.02002,0.02322,0.03639,0.04884
Time,s,15,0.07809,0.02164,0.01976,0.02587,0.03662,0.04813
Time,s,15,0.08095,0.02021,0.01905,0.02518,0.0362,0.04693
Time,s,15,0.0768,0.02037,0.02011,0.02319,0.03639,0.04684
Time,s,15,0.07679,0.01978,0.01968,0.02273,0.0366,0.0466
Time,s,16,0.02951,0.01903,0.01942,0.02082,0.03204,0.03317
Time,s,16,0.02325,0.01822,0.01818,0.02062,0.03039,0.03205
Time,s,16,0.02158,0.01826,0.0183,0.01983,0.02921,0.03159
Time,s,16,0.02004,0.01746,0.01782,0.01951,0.0293,0.03077
Time,s,16,0.01952,0.018,0.01865,0.01898,0.03042,0.03128
